;question
453;médicament effets secondaires
454;prends médicament depuis mois matin avoir trais maladie au ventre et en allant uriner être aperçue que perdais sang alors que ne être pas dans période réglés que faire
455;médicament maladie effets secondaires
456;avoir commencée médicament et avoir retour migraines et sais pas si être lié
457;médicament quoi sert médicament
458;avoir glaire cervicale trop médicament quel remède homéopathique traite cette maladie
459;doc médicament prescrit médicament et rel médicament effets indésirables
460;médicament et médicament pour maladie
461;vais prendre médicament dans pharmacie trouve chère dans ville payé combien
462;je ne souviens pas combien temps faut attendre pour recommencer nouvelle plaquette pilule
463;j essaye diminuer médicament lendemain avoir médicament coup sur maladie ophtalmique être que tous désagréments vont disparaître
464;prendre médicament en être enceinte sg
465;prend wellbutrin x composition sauf cil rend nerveux et irrite médecin conseille ajouter médicament être compatible
466;médicament être générique triafémi
467;médicament prise soir
468;être beaucoup composition paroxétine déroxat
469;trinodiol comment marche
470;combien heure cérazette qu médicament pris peut protéger
471;aussi avoir cette impression ventre vide jamais plein avec dexorat
472;avoir fait vacciné fils mois médicament jours et depuis vendredi médicament plein petits boutons sur corps et visage maladie être lié au médicament
473;depuis pose na avoir tendance à déprimé être que être lié
474;quel générique pour médicament
475;prise cérazette mois et déréglée normal
476;médicament contre maladie
477;arrêt médicament et cycle
478;médicament dit que séropram et médicament avoir même molécule être exact
479;être sous cérazette et matin viens constater que avoir petits saignements cela va duré longtemps
480;médicament plus médicament prise poids
481;avoir tube médicament ouvert depuis plus semaine et aimerai savoir combien temps celui ci peut conserver
482;médicament quelle présentation galénique
483;comment atténuer les effets indésirables médicament
484;le médicament peut être bénéfique face à maladie
485;maladie tendon achille prescription homo
486;viens apprendre que grand père avales comprimes effervescents médicament sans les dissoudre dans médicament mémé maniéré qu avalerait cellules cela peut avoir conséquences
487;médicament quoi sert médicament
488;le contraceptif médicament être remboursé par suce
489;pensez que patch être aussi efficace que pilule et sauriez dire si être protégé durant semaine arrêt
490;gynéco posé stérilet médicament hier avoir avoir douleurs ensuite rien bien méchant sauf que sens comme gène cote ovaire droit puis commencer sport sans risque rumba
491;je voudrais savoir si au bout mois les règles réapparaissent sous médicament
492;bonjour les filles avant prenais médicament et mois si avoir changer et prend médicament cependant finis plaquette jeudi avec médicament finissais jeudi et lundi avoir réglés et duraient jours être qu avec médicament avoir mémé période être médicament dire arrête jeudi et avoir réglé lundi et être que peux faire amour sans protection médicament partir jeudi comme faisais avec médicament médicament fait les test médicament rien merci aide
493;théralite être ci médicament
494;être sous médicament composition donne sensation sécheresse buccale
495;médicament maladie précautions emploi
496;quel médicament antibiotique pour bébé mois médicament
497;souhaiterais savoir si médicaments aux plantes médicament aubépine et prepause gattilier alchémille achillée avoir ils effets indésirables
498;ça va faire an que prends médicament jours et lutéran les derniers jours tout allait bien gynéco médicament changé posologie prends les durant les jours avoir oublié les prendre donc avoir prise lendemain depuis avoir saignements irréguliers quelqu médicament vécu ça
499;médicament effets indésirables
500;dépendant à immovane que faire changer
501;qui prend médicament comme contraceptif pour remplacer pilule
502;après avoir arrêté traitement par médicament peut mettre en route immédiatement traitement par fluoxétine
503;question sur lutényl
504;être sous pilule drill et avoir fais oubli alors qu avoir rapports à risques suite médicament cet oubli ordinal semaine médicament risque maladie
505;médicament être synthétique ou naturelle
506;avoir pris médicament laxatif stimulant puissant hier soir et médicament fait effet au début journée sais qu risque dépendance si pris trop souvent après combien temps peut en venir à dépendance
507;matin même première prise avoir fait malaises alors que être seule médicament conseillé arrêter médicament avoir toujours vertiges que dois faire
508;le médicament être utilisé pour traiter symptôme
509;prenais avant médicament après avoir consulté autre gynéco médicament passé céleste ou quelque chose comme ça alors que être bien avec précédente enfin depuis avoir espèce symptôme muqueux visqueux donc avoir arrête ça continue médicament déjà semaine alors qu normalement règles qu à partir oct rdv avec gynéco être panique peu avec ça quelqu médicament idée que ça peut bien être merci
510;médicament til parmi personnes avoir aussi pertes marrons avec médicament
511;quels être les risques médicament
512;médecin médicament prescrit à mère comprimés séropram plus médicament à prendre soir au bout combien temps agit séropram être que mère va vite retrouver peu sommeil
513;médicament effet secondaire
514;qu être que débridât composition
515;quelle alternative à médicament
516;arrêt médicament et effet sevrage possible
517;sous médicament sans rends avec symptôme bizarres depuis quelques jours et symptôme pus à quand faire test maladie pour qu être fiable
518;être qu peut cumuler médicament et médicament avec médicament
